title,text,label,pred_branch_a,pred_hybrid_fusion,prob_style_fake
Image of Madelson in handcuffs shared online,An image shows Lord Peter Mandelson in handcuffs being walked down a corridor by uniformed police. The picture was shared on Facebook after Lord Mandelson was arrested by the Metropolitan Police on suspicion of misconduct in public office on 23 February.,1,0,0,0.54
Nigel Farage introduces a 'parliamentary allegiance act'.,"Posts shared on social media claims Reform UK leader Nigel Farage has introduced a “Parliamentary Allegiance Act” bill to Parliament, supposedly targeting “MPs with dual citizenship or ‘conflicting foreign interests’”. The posts also say: “The impact was instant. An emergency disqualification order has reportedly struck 14 MPs accused of prioritizing foreign conflicts over British constituents”.",1,0,0,0.27
"Boris Johnson said he wanted to ""lop the heads off of smelly peasants""","Boris Johnson said he wishes he’d been born in the middle ages when he could behead peasants and have sex with a “stable boy”. A Facebook post with almost 1,500 shares shows a quote made by Boris Johnson in May 2015 saying: “I have to be honest here. I was born in the wrong time. I’d be much happier living in the middle ages, lopping the heads off of smelly peasants and then giving the stable boy a jolly good buggering.”",1,1,1,0.39799999999999996
Nigel Farage article supporting means-tested pensions,"A screenshot shows Reform UK leader Nigel Farage wrote an article calling for pensions to be means tested. Multiple social media posts are sharing a screenshot of an article purporting to be by Reform UK leader Nigel Farage in which he calls for pensions to be means-tested. a headline reads: “People did not work hard enough to deserve a pension”. Beneath the headline, a second line of text reads: “We should means-test pensions because it is the right thing to do.""",1,0,0,0.348
"The UK turned down 50,000 ventilators offered by the EU","Boris Johnson refused 50,000 ventilators offered by the EU. A claim that the UK government refused an offer of 50,000 ventilators by the EU has been shared widely across Facebook and Twitter.",1,0,0,0.54
"EU cabbage regulations have 26,911 words!","There are 26,911 words in the EU regulations on the sale of cabbages. A post on Facebook compares the small number of words in famous texts, such as the Lord’s Prayer and the US Declaration of Independence, with the supposed word count of “EU regulations on the sale of cabbages”, which it claims is 26,911",1,0,0,0.228
MPs can claim £50 to buy breakfast,A Facebook post says: “Not one family in Britain should have to use a food bank when a mp [sic] can claim £50 for a breakfast.”,1,1,0,0.15
Britain has highest number of Muslim MPs in Europe ,"Sharing a composite image grid of 18 current or former MPs, a July 4 post on Facebook, made the claim and said: “We are witnessing the Islamification of Britain. #TommyRobinson please help! We #Jews and #English #British people need help. Media reports after Britain’s last general election in July 2024 said there were 25 Muslim MPs. ",1,0,0,0.5
Sadiq Khan said family would leave UK after Trump win,"London’s mayor saying he would leave the UK with his family in the event Donald Trump won the 2024 U.S. presidential election. People on X,  and Facebook, on Nov. 5 and Nov. 6 said: “London Mayor Sadiq Khan has said if Donald Trump wins the election his family will leave the UK due to the rise of the far-right and Islamophobia. Will you miss him?”",1,0,0,0.44
The British government spent 60 million last year on asylum support,"Posts on X, and Facebook, in early 2026 said asylum seeker benefits cost the UK 60 million pounds a year, and “benefit fraud/error” and tax avoidance cost 3 billion and 90 billion pounds respectively.",1,0,0,0.29
link made between pollster and Reform UK,"records for a precursor to Britain's Reform UK party and a separate polling company have been cited in online narratives to suggest the party influenced the pollster's survey results last year, basing it on a claim that they were registered at the same address at the same time.",1,0,0,0.25
 Google said that UK’s Ofcom ordered specific social media ‘hate speech’ takedowns,"Google raised free speech concerns when it formally replied to online safety proposals by Britain’s independent media regulator, and it said the company received specific takedown requests, Posts on Facebook,  Instagram, X,, and TikTok, said on December 21-22: “BREAKING: Google has exposed that they received a series of requests from the OFCOM regulator to censor content that they considered ‘hate speech’. “Google disagrees it's hate speech, and has declared The Labour Party is a threat to free speech.”",1,0,0,0.61
Mahmood and Patel lead UK’s justice and education systems,"Shabana Mahmood, a senior minister in the British government, heads the UK’s justice system, just as Sir Hamid Patel, the interim chairman of Ofsted’s board, is in charge of Britain’s education system, Photos of Mahmood and Patel were used alongside each other in social media posts about British Muslims in influential roles.
“This is the UK in 2025,” said one March 17 post, opens new tab on Instagram sharing a composite photo, which also features London Mayor Sadiq Khan and his Brighton counterpart Mohammed Asaduzzaman.",1,0,0,0.32
Russia altercation described as showing UK-bound migrant in France," A video of an African leader’s son in a verbal dispute at a railway station in southwest Russia has been described online as showing a UK-bound migrant responding to being told he will have to share temporary accommodation in France. “Recently arrived invader en route to the UK is told he must share the taxpayer-funded hotel in France,” said a January 14 video post on X, which received more than 430,000 views. “This is his reaction. Likely already in the UK now.” The video was also shared on Facebook.",1,0,0,0.29
UK dental clinic gives appointments to only migrants,"A British dental clinic has been  described online as a practice operating exclusively for migrants. A video showing the interior of The Dental Health Centre in Witham, Essex, was shared on Facebook, opens new tab on December 18 with the caption: “FURY as another Dental Practice is revealed to just now be exclusively for illegal migrants.
""This as millions of British people are sat on waiting lists, many of whom can’t even get to see a dentist, yet those that have come here illegally, get top priority and get it for free courtesy of the British taxpayer.""
A similar post sharing the video on X, opens new tab received more than 340,000 views.",1,0,0,0.418
The Guardian reported that UK will record calls over 10 minutes long,"The Guardian report that the British Home Office has introduced legislation mandating the recording of phone calls lasting longer than 10 minutes, a spokesperson for the newspaper said. A video posted on social media,  says that from January 1, 2026, all phone calls longer than 10 minutes will be automatically recorded in the UK, according to new legislation introduced by the Home Office and approved by Ofcom. The video also says The Guardian reported on a leaked policy draft about the supposed plan.",1,0,0,0.358
Muslims in UK calling for Ramadan public eating ban," widely viewed online posts that claim Muslims in Britain are calling for a ban on eating in public during the holy month of Ramadan, when Muslims abstain from eating or drinking, opens new tab from dawn until sunset.
“Muslims in the UK are calling for a BAN of people eating in public during Ramadan daylight hours,” said an October 28 post, opens new tab on Facebook, which shared a composite image, one a picture of British radical Islamist preacher Anjem Choudary and another of a bacon sandwich. “They argue that seeing people eating food increases their temptation. What's your message to them?""
The composite resurfaced in October after an identical post, opens new tab in May 2025 received more than 8.5 million views on X",1,0,0,0.684
Quotes criticising UK role in Gaza ceasefire attributed to Italy’s Meloni,"Starmer, Meloni, and other world leaders travelled to Egypt, opens new tab this week to finalise an agreement on ending the conflict between Israel and Hamas after the first phase of a U.S.-brokered ceasefire took effect on October 10.
Posts, opens new tab on Facebook, opens new tab, Instagram, opens new tab, X, opens new tab and TikTok, opens new tab on October 12 quoted Meloni as saying her British counterpart was an ""international embarrassment"" who harmed, rather than helped, peace talks. Some of the posts said the Italian leader suggested Starmer was meddling in international affairs and should ""sort out his own country"" first.",1,0,0,0.428
UK’s tax office WILL monitor Britons frequently travelling abroad,"Britons travelling abroad more than three times a year will be referred to the UK’s tax office for monitoring, according to online posts. The claim was made in a July 19 post, on TikTok - which received more than 3.2 million views - before spreading to other social media. “From 4th August 2025 If you leave the UK more than 3 times your 4th will be flagged up to HMRC to make sure your [sic] living within your means,” said a July 20 post on Facebook, opens new tab. “They are tightening their grip on your freedom.”",1,0,0,0.47
Comment on abandoning US-UK intelligence pact attributed to Marco Rubio," A comment attributed in online posts to U.S. Secretary of State Marco Rubio about halting intelligence sharing with the UK . Facebook and Instagram posts from August, opens new tab, and again in October, opens new tab, quoted Washington’s most senior diplomat as saying: “We’ve stopped sharing a lot of intelligence with the UK Government because we no longer see them as reliable.”",1,0,0,0.33
UK taxpayer funds TV licences for all 'illegal migrants'," Widely shared online posts that say a regional council in Britain is using taxpayer money to buy television licences for asylum seekers. The claim was made about Kent County Council in a June 15 post on X, opens new tab, which received 1.5 million views, before being shared on Facebook.
One post on Facebook, opens new tab said: “It's been revealed that Kent County Council has been paying for the TV Licenses of illegal migrants. “Thousands of Brits have been taken to court over this, and they get it for free? This is beyond traitorous.”",1,0,0,0.65
"Digital IDs will be used to track carbon scores, says UK government ","Claims spreading online that Britain's planned digital ID cards for citizens will be linked to a person’s carbon score. Social media posts shared a photo in mid-October of a carbon footprint score that was printed on the packaging of a sandwich, suggesting it was the result of a government policy connected to digital IDs that ultimately could be used to deny people buying food. “So its started!!!! Daily Carbon allowance!!!” said an October 15 post on Facebook, opens new tab. “Just happens to coincide with Digital ID being announced. Everything will be linked to your Digital ID including your Carbon allowance. Go over and the card will say no... get ready its already being put in place.”",1,1,1,0.7
UK has plans to revive 17th-century window tax,"There are  plans to reintroduce a window tax in Britain, the government says, nearly 175 years after the levy was abolished. Social media posts, suggested, the government was going to revive the duty in August, attributing the move to finance minister Rachel Reeves, who has faced criticism since a large increase in taxes last October. “Absurd! Rachel Reeves to tax privately owned homes window tax,” said an April 29 post on Facebook, which was shared nearly 4,000 times. It said a monthly charge of 3.70 pounds ($5) per window would be added to council tax bills.",1,0,0,0.61
EU defence deal prevents UK from using its military independently ,"Britain’s new defence and security pact with the European Union could see the UK participating in EU defence missions, meaning the UK will lose control of its military. British Prime Minister Keir Starmer announced the EU-UK Security and Defence Partnership, which is part of a wider post-Brexit reset, on May 19, 2025. “Starmer's EU deal means we CANNOT use our own military independently. We will have to ask the EU,” said a May 21 post on Facebook, without providing evidence. It was shared more than 500 times. ",1,0,0,0.22
Claim UK’s Sunak offering £75k for emigration,"A narrative online about British Prime Minister Rishi Sunak offering Britons a £75,000 incentive to emigrate. A June 11 TikTok video, shared weeks before the country’s national election, includes the text, “Rishi Sunak New Statement if the UK government pay you £75k to leave the UK and you can’t stay in the UK for more than 180 days for the next 10 years. Would you take it???” It also includes audio from Sunak and Labour leader Keir Starmer’s election debate on ITV. The claim was also shared on Facebook.",1,0,0,0.41
"Purchases over 1,000 pounds will be auto-flagged to Britain’s tax office","British shoppers will not have each purchase of more than 1,000 pounds ($1,175) automatically flagged to the UK’s tax office. The claim was made in a July 15 post, opens new tab on TikTok, which was viewed more than 350,000 times and spread to other platforms. “Every purchase over £1,000 will soon be reported to HMRC automatically,” said text over a video post, opens new tab on Facebook, which went into more detail about the claim. It said your name, account number and payment method would be sent to His Majesty’s Revenue and Customs (HMRC) for transactions passing the threshold. The move is part of a crackdown on money laundering, benefit fraud and undeclared income, it added.",1,0,0,0.5479999999999999
UK’s Keir Starmer does not pay same tax rates as other Britons,"Social media posts suggested that when he was leader of the opposition Labour Party, he had paid tax at a lower rate than other British residents.
“Last year Kier (sic) Starmer earned £400k yet paid just 25% in tax,” said a post on X, opens new tab, which has received more than 780,000 views since being posted on Sept. 18. “The Tax rate for British citizens on this amount of income is 44%.”",1,0,0,0.23
Starmer announced UK Israel boycott,"breaking news bulletin saying British Prime Minister Keir Starmer announced the UK would cease diplomatic relations with Israel is spreading on social media. Social media accounts published identical, opens new tab text, opens new tab on Oct. 6: “BREAKING NEWS UK PM… keir Starmer says that UK will boycott all diplomatic relations with Israel due to its long lasting war in Gaza.”",1,0,0,0.26
Dissolved company linked to UK government,"A screenshot from a UK government website listing a defunct private company called “Government UK Limited” sparked claims online that the UK government itself is a private company which has been dissolved.
One user on Facebook,  said, ""The government of UK, which has always been a private limited company has now been dissolved on 12 Sept 2023!”. Other users shared the same image and linked Government UK Limited’s dissolution to evidence of a world financial system collapsing. Various Facebook accounts said, “does that mean the Crown corporation that owns City of London which is a separate country to the United Kingdom has now dissolved and the financial arm of the 3 pillars of the world has completely collapsed?”",1,0,0,0.68
Foreign-born residents live in more than 50% of London social housing,"Census statistics that show that foreign-born residents occupy more than three quarters of the social housing in a small area of London have been suggested online to be representative of the entire UK capital city. Multiple X and Facebook accounts posted on January 28 carried the caption: “NEW: 76% of London’s social housing is used to house foreign nationals,” referring to Census statistics for 2021, the latest available data from Britain's Office of National Statistics (ONS).",1,0,0,0.29
Post shares calculations about UK greenhouse gas emissions ,A widely shared Facebook post combines figures and calculations to suggest the UK’s contribution to climate change through carbon dioxide (CO2) and “cow farts” is negligible. The social media post says humans have contributed just 3% of the CO2 in the atmosphere,1,0,0,0.43
‘Eat your children’ poster created UK government,"A poster with UK government branding advising people to “eat” their children to save money; an official UK government campaign, as suggested online. One individual shared the image on X, and said, “On a Bus Stop in the UK !!! Disgraceful.” The image shows a red advertisement at the side of a bus stop with the UK government logo on the top left corner. Large text in bold across the poster reads: “EAT. YOUR. CHILDREN.”",1,0,0,0.63
"Starmer is not UK’s legitimate PM, according to ‘oath of office’ claim ","Kier Starmer did not take his Oath of Office. He is not Prime Minister of the UK. He is another Belligerent Occupier,” say posts, on X and Facebook sharing a screenshot of a Freedom of Information (FOI) request and response by the Government Legal Department.
The screenshot shows a written request to see Starmer’s “oath of office” and to whom the prime minister made an oath.",1,0,0,0.44799999999999995
Guardian published an article criticising UK grooming gangs inquiry as Islamophobic,"British newspaper The Guardian has published an article criticising the Labour government’s grooming gangs inquiry for being Islamophobic. A post sharing an apparent screenshot of the article on The Guardian’s website received 215,000 views on X, and was also published on Facebook.
The headline of the article, which was attributed to columnist Yasmin Alibhai-Brown, said: “Labour's inquiry into promiscuous children is just an Islamophobic witch hunt.” She’s saying it’s the children’s fault they were abused,” said a June 16 post on Facebook sharing the screenshot.",1,0,0,0.35
Devolution might cause cancellations in some UK local elections,"UK Deputy Prime Minister Angela Rayner's planned council reorganisation. claim online that votes are to be entirely scrapped in a display of dictatorship in Britain. Following the announcement, a Facebook post, misleadingly said: “BREAKING: Keir Starmer is set to SCRAP the County council elections in May 2025, marking the first time this has happened since World War II. The situation in Britain isn’t just an exaggeration; a dictatorship is in play.”",1,0,0,0.28
